dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\real\1628.jpg,real,a man and woman standing on a balcony,,0,0,37,6,1,0.798023641,0.823227048,0.023512453,-0.062965415,-0.187030584,0.177924871,0.199077174,0.065606371,0.168061286,0.356191546,0.149653941,0.104384586,-0.043128032,0.049396269,-0.029645745,-0.032974202,0.073113337,0.026505211,-0.073625103,0.06478864,0.047314763,-0.035914402,0.063656107,-0.012040436,0.002401076,-0.072237469,-0.022595881,0.034155991,-0.035988353,-0.030043811,-0.042061947,0.019326568,-0.029704042,-0.056671642,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4160.jpg,real,a white building with a fountain in front of it,,0,0,47,5,1,0.656597614,0.695964277,-0.135433882,0.019785114,-0.032846436,0.18752113,0.045432691,-0.265571624,-0.054471172,0.165647343,0.0909888,-0.018103994,-0.070787475,-0.156700552,0.033574499,0.098402873,-0.022489518,0.111654155,0.005365159,0.057879165,0.08106862,-0.079958454,0.185657144,0.022148758,-0.162894338,-0.068535298,-0.058339521,0.024684906,-0.086816594,0.13953568,-0.060639694,0.008409207,0.034181792,0.028093264,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\352.jpg,fake,a group of people sitting at a table,37 vi wGA 55coziat Qcrnlbrat 4717 f@uT EIR7 Toat Gni +rTA a-t Tl:,0.058968104,65,36,16,1,0.905208588,0.921456099,-0.087250754,-0.403519303,-0.131950498,-0.036784194,-0.286392927,0.05213685,-0.080000319,-0.138668373,0.00671187,0.103932917,0.086819701,0.029955156,-0.040608451,-0.023613837,-0.053283013,-0.039983302,-0.014208715,0.039435878,0.077218175,-0.041012585,-0.002295813,0.018494196,0.046204731,0.037399121,0.016069857,0.006813049,-0.028545789,0.021616325,0.020088457,-0.005788662,-0.034558259,-0.03455393,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2662.jpg,fake,a person holding a cell with a message on it,"Aab13 Afaair 9.94 WhatsApp {G(oll Mteje Toraign Hhsts Klippte AT 16 iI Whatsapainthesp thiie Afaaea (el busoevathaur areedeadas gl ronds 12 11q Wots Aiple is moss dethep nemen 16 Ao Afd) Monsslapp Whatappk dendr sterore chemation 716 Ma MotsAppp in the blly "" erie roup8 Ollonde 1210 Waon,0",0.133360729,290,44,42,1,0.691559613,0.714002132,-0.071847253,0.045060318,-0.032176375,0.011582747,-0.104133934,-0.139605761,0.110853165,-0.199218273,0.143194363,-0.050007109,-0.197015449,0.174604088,0.000341743,-0.198581308,-0.120192155,-0.050884657,-0.023918007,0.001302421,0.032770514,-0.113408692,-0.041323755,-0.045348406,-0.001557834,-0.066292457,-0.060378812,0.000137828,0.029492684,-0.006493807,0.085301004,0.026737258,-0.018022835,-0.037455969,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1733.jpg,fake,a group of people sitting at a table,,0,0,36,6,1,0.972420692,0.991129994,-0.006287925,-0.460129291,-0.233339757,-0.016872332,-0.2144811,-0.007348282,-0.143495187,-0.121695928,-0.008205485,0.012385592,0.102911368,-0.079792798,-0.017111765,0.013760302,0.035595354,-0.135942385,-0.022197161,0.007021859,0.105249465,0.00343822,0.014394596,-0.006734028,0.037239432,0.038802117,0.014909134,-0.008738309,-0.015960753,0.018268749,0.005649112,-0.008963751,-0.004011668,-0.013343766,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\598.jpg,real,two men in sunglasses and one wearing a green shirt,,0,0,51,7,1,0.765312016,0.894112587,0.244810849,0.013547234,0.079065591,-0.008384962,0.211721897,-0.032439403,-0.019666165,0.057436906,-0.230273038,-0.059731737,0.186146647,0.038744353,-0.038529169,0.005747538,-0.104646862,-0.015288621,-0.11156027,0.034019396,0.040823691,0.034261979,0.107854083,-0.0267343,-0.035375997,-0.005560055,0.010028429,0.180403545,0.001581736,0.018354967,0.01468832,0.118420251,0.023203444,0.06541948,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1848.jpg,real,the ribbon cutting ceremony,auguration CEREMONY,0.4463588,19,27,7,0.857142857,0.619420171,0.797808647,-0.002267748,0.064763643,-0.04395467,0.03354916,0.092426166,0.073568664,0.042281941,-0.137382254,-0.141376257,-0.12188565,0.016012836,-0.18788749,-0.084047988,-0.055371005,0.072082371,0.060672615,0.122690231,0.086786404,0.099656105,0.097363956,0.073232047,-0.01083231,-0.035653673,0.043225706,-0.048413195,-0.053698629,-0.050724059,-0.139976114,-0.028862178,0.041315526,0.052351438,-0.040529616,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3845.png,real,a roll of money is seen in this photo,44u (09 3,0.062751897,9,37,6,1,0.726045728,0.840576649,-0.092254914,0.109121464,0.043152347,-0.020002067,0.062086269,-0.153062463,-0.057275839,-0.071054056,0.232351273,-0.120750271,-0.064742558,0.08414831,-0.059026759,0.08971294,-0.087501451,0.035693593,0.07241115,-0.03851638,0.142012492,0.083859771,-0.004473224,0.052844994,0.042489812,0.099171415,0.09456405,-0.115793318,-0.046010002,0.032034531,-0.077393696,0.051751684,0.0672815,-0.022450604,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\561.jpg,fake,two people standing behind a podium with flags,BAFF ANNOUNCES NEW COACH 6 ana COACH,-0.014290888,36,46,12,0.916666667,0.525865376,0.563409567,0.045039445,-0.055944674,0.164021164,0.089218795,0.005154366,0.135399625,0.331673443,-0.036648378,-0.041087553,-0.017731428,-0.057644669,-0.216993481,0.128930673,0.005369745,0.0361594,0.076884381,0.094024159,0.000992641,-0.003710754,0.09559276,0.000594772,-0.044432819,0.120960131,0.064438373,-0.060484692,0.022385087,0.113428764,-0.01786226,0.036542866,0.006402144,0.14322567,0.089618944,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2090.jpg,fake,a crowd of people,"EoohoaonT 8uoron City Corporation City "" Corporation",0.143123299,52,17,10,0.8,0.669042885,0.720387042,-0.160274476,-0.148820877,0.046034262,0.293700725,-0.066318318,-0.057190746,-0.071955502,0.0242068,-0.055334959,-0.058541838,-0.090433478,-0.011161678,-0.041133527,0.019153826,0.077075474,-0.005694761,0.012677278,-0.001292586,0.071363091,0.013363657,0.080696285,-0.02123028,0.057160005,0.102733724,0.087761834,0.037803657,0.031646512,0.123053715,-0.033287995,0.036045581,0.00645154,0.007830635,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\60.jpg,real,three screens showing the different features of the app,Jhala Hndtec dcurent Can€ Comco Wntent  uott cameo Solotta Vedco tYDB Elchran Cinnamonhairextentions Kennenaternatct tho vkdco tor? 0875104 Wins Hccnee DlddtenMotnonittor Wno the vidco Trom? Cen Bn Jenneanennae Vecdi6n Cinca Rcounatdrtail acato Keetn reliodn ToLCOBadatc Cnanenmaladennaen ahugtd Cittett nenenttl Fisa,0.104955167,317,55,44,1,0.568587899,0.651915133,-0.174903765,0.018816866,-0.01286605,-0.068136096,-0.02700099,-0.112925187,-0.000940407,-0.089273736,-0.038829122,-0.05037602,-0.184098363,0.084906213,-0.011446869,-0.165484905,-0.111672625,0.104150057,-0.177651867,0.049789861,0.056738377,-0.136416033,-0.054618496,0.037281029,-0.04212638,-0.041339517,0.069460236,0.01580295,0.062505089,-0.028453261,0.034671798,0.065397091,-0.046024948,-0.028570004,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1678.jpg,real,a man standing at a podium with a microphone,"R Sh< 23804160 3"" 778 ER (322164",0.053251132,32,44,8,1,0.910902202,0.934528053,0.2407929,0.075687014,0.099154383,0.058394767,-0.402119696,-0.07108146,0.389587283,0.050629817,0.045548264,-0.053884741,-0.038082384,-0.107473031,-0.037485026,0.09780027,-0.05370988,0.140761942,0.117908344,-0.041928947,0.025902525,0.022898458,-0.040023874,-0.043222554,0.064655885,-0.008269699,-0.059008792,-0.000241093,0.003336467,-0.091559961,-0.023142956,-0.039188914,0.038945571,0.039855763,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5497.png,real,a person is getting an oxygen in the face,,0,0,41,6,1,0.660342991,0.702227235,0.161982089,0.180157125,-0.162740886,0.052560553,-0.004848212,-0.100208297,-0.012921413,-0.017496884,-0.118456393,-0.013055466,0.015000274,-0.03039692,0.076944843,-0.077461153,-0.022840895,-0.105019078,0.131775573,-0.013388723,0.016963579,-0.049680263,-0.042215161,-0.036026217,-0.04005665,0.078450583,0.011142397,0.020061933,-0.040084586,0.06001389,0.005021043,-0.010768944,0.112793185,-0.024999388,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1136.jpg,real,a group of people sitting on a couch,,0,0,36,6,1,0.868058205,0.885005355,0.051943004,-0.364329517,-0.262999535,0.068194941,-0.196213588,-0.016501818,-0.197717443,-0.059999138,-0.078776538,-0.027877908,0.037242748,-0.029930979,0.130016387,-0.012638897,0.067907974,-0.079828277,-0.009514272,0.05297868,0.05541268,0.03307559,-0.032479052,0.031254623,-0.055354279,0.083788283,0.011813354,-0.044611514,-0.045628604,-0.00099507,0.015372731,0.102549694,0.050397657,0.06341131,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1021.jpg,real,a cell tower with several antennas on top,,0,0,41,5,1,0.606590271,0.653157771,-0.084069416,-0.02725178,-0.087560765,0.070684552,0.001551306,-0.211835176,0.050285541,-0.047625378,0.045166023,-0.041241512,-0.170317769,0.013012387,0.123247854,-0.032139111,-0.087763339,0.096617475,-0.175256416,-0.030734651,0.084553644,-0.174903497,0.066445589,0.048263788,-0.03026497,-0.108540811,-0.08174891,0.042387284,-0.088005185,-0.040759638,0.069500849,0.124275543,-0.055963315,-0.019834489,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\202.jpg,fake,two men sitting at a table with microphones,APPREVEET APPROVEBWA APFOCEIMAHAA OHPUIOAHIIE CDHIBBTKAE OBAOAHTM HOHn PHIEHE Hq nP+POcropEHIA OREIBPOFHEIO MOHATMHHINIA HOMEA JIMM OnVIETAT HCMOHAP ADLHERROHTOA KHOOHTO,-0.005619171,169,43,25,1,0.860774815,0.892450333,0.155860305,-0.323156208,-0.056670852,-0.233577996,-0.155852199,0.00119232,0.244092003,-0.065174572,-0.050993036,-0.015021991,-0.065418243,0.039596729,-0.116727784,0.161632881,-0.035671517,0.060885135,0.008492727,0.000644505,-0.039703526,-0.105592906,0.040981442,0.014897406,-0.113670461,-0.100269489,-0.093058497,-0.029867128,-0.001056738,0.005146258,0.03425695,-0.045990497,-0.040277399,0.039377101,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2859.jpg,real,a woman smiling and wearing a pink shirt,Mdad-DDa SU A21321,0.086037472,18,40,10,1,0.672988236,0.735212326,-0.170816019,0.297172219,-0.269067377,0.017243855,-0.059560206,0.108354129,-0.000596742,-0.074051648,0.001493061,-0.010644628,0.083710864,0.009456754,0.034105785,0.020618357,-0.171405062,-0.035738982,-0.161430433,0.027059302,-0.036930442,0.068825625,-0.06802094,0.007989407,0.060015231,-0.028183851,-0.034692302,0.03902391,-0.008365288,-0.003339142,-0.053639926,-0.042324096,0.066610418,0.036016285,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2966.jpg,fake,a man and woman sitting at a table,,0,0,34,6,1,1,1,0.139076576,-0.260736465,-0.391322047,-0.284886301,0.071233861,0.027983308,0.05957298,0.104333036,0.054903768,0.13011986,0.031384245,0.021848463,-0.050033484,0.015772752,0.034144629,-0.050536413,-0.014656659,0.083719894,0.089386791,0.030548412,0.018569924,-0.000610396,0.059877098,0.008480545,-0.036320791,-0.009991035,-0.021297596,0.021761969,-0.037952468,-0.026773497,-0.01507172,-0.057646401,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2944.jpg,fake,a man standing at a podium with a banner behind him,Family Card Distribution Program **x fa f8115 fretota *xx Gilct %lfa WG4t fpo v1rlg7,0.046002463,84,51,18,1,0.750264466,0.796805918,0.132034361,0.070097409,0.190987825,0.155671,-0.235547036,-0.010377195,0.251585335,0.055014305,0.125962868,0.012580261,-0.003986906,-0.059442196,-0.019598614,-0.12917307,-0.060462102,0.126171961,0.100497976,0.028753325,0.151966363,0.099836282,-0.054461841,-0.026374146,0.153942689,0.01706532,0.014708953,0.054142803,-0.017424688,-0.092196435,-0.035028979,0.094243668,0.031354483,0.100880265,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1207.jpg,fake,a man and a woman sitting down on a tv set,00d8s,0.051225081,5,42,7,1,0.797299802,0.817049861,0.174303293,-0.158109128,-0.345364183,-0.156081438,0.133900911,0.050793111,0.076529741,0.135062948,-0.024209954,0.102322146,-0.04800953,0.144764096,0.07243146,0.010212574,0.056482386,0.016092077,-0.05664086,0.096996203,0.038836554,0.01383331,-0.024823323,0.028410628,0.043902129,0.061352216,-0.030361755,-0.034182824,-0.057806123,0.011226937,-0.030282035,0.06322597,0.054500092,-0.006259583,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3327.jpg,real,video person ' s speech at the event,MNe1 TJARIT Nrt M12aJ-Da <2 GL A21321 4M,0.002309464,40,36,12,1,0.722925603,0.789246082,-0.023535237,0.050140884,0.054784302,0.02342876,-0.205935985,0.01402859,0.27807796,-0.062624991,-0.099897772,0.097337529,-0.119539052,0.041348279,0.051772125,0.077227011,-0.000795737,-0.025759812,-0.084656015,0.027144626,0.015396118,0.045705281,-0.02157997,-0.067938864,0.015095331,0.016572768,0.002729226,-0.035800248,0.073823653,0.006982997,-0.027453408,0.047675818,0.120998368,-0.068151377,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\771.jpg,fake,two men shaking hands in front of a flag,,0,0,40,6,1,0.963326335,0.999999881,0.135688514,-0.210852861,0.241781205,-0.020003445,0.418283045,0.041919969,0.298463196,-0.177196637,0.108082071,-0.10236875,-0.081215017,-0.203517467,0.115077384,-0.027858648,-0.088815749,-0.161994651,0.000167932,-0.030386426,-0.230757862,0.086349107,0.035442971,0.069429822,-0.081183955,0.082337342,0.104277991,0.022067901,0.011734672,0.031340554,0.010122813,-0.02086731,0.038800005,-0.016425975,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3204.jpg,fake,a man holding a piece of paper in front of a space station,Ktongiketttan~Tnttnl W ECIQ,0.103552751,27,58,11,1,0.632335663,0.663584352,0.141095936,0.092830852,0.130114853,0.086567163,-0.027261708,-0.135095924,0.013721798,-0.042668492,0.188538074,0.045219801,-0.097919524,-0.019027214,0.028200779,-0.080253959,-0.079381287,0.055105403,0.148788705,0.041645035,-0.022409167,-0.013689389,0.02452476,-0.140175238,-0.005240694,0.062062703,0.028357221,-0.092054367,-0.077212468,-0.091777474,0.05238156,0.134296089,-0.089830585,0.066614218,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1930.jpg,real,people walking on a dusty street in delhi,,0,0,41,7,1,0.672296882,0.727575183,-0.264389962,-0.076203384,0.010654062,0.093396097,-0.020912435,-0.02180035,-0.138064623,0.137160048,-0.063936993,0.014205866,-0.193288356,0.014684923,-0.190184414,-0.025880639,0.03032155,-0.271951079,-0.037769657,-0.025641724,-0.079162724,0.007025449,0.125684693,0.014834248,-0.111564517,0.060842652,-0.000848586,-0.0025215,0.06860017,0.021284565,0.034212202,-0.029421272,-0.027651839,0.088095233,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1005.jpg,fake,a woman holding a glass of water,,0,0,32,6,1,0.7711429,1,0.031244636,0.21305497,-0.346016914,0.089229345,0.021409485,-0.081873775,0.074619479,-0.136001706,0.110852003,-0.114106618,0.05094371,-0.044278428,-0.027478594,-0.005665235,0.046338812,-0.01744142,0.077209622,-0.065766811,0.067153126,0.082379185,-0.022200245,-0.144726798,-0.096301593,-0.099988535,0.079831704,0.230171144,-0.080399752,0.118724391,0.030383678,-0.02114122,-0.000762723,-0.028114267,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\507.jpg,fake,two men sitting in a locker room with a flag hanging on the wall,Ai odldos,-0.081646577,9,64,11,1,0.738018036,0.743789971,0.158739418,-0.287233859,0.080042653,-0.121310592,0.275070131,-0.025163468,0.004984418,-0.054489866,0.037818093,0.035338156,-0.051606078,-0.136060864,0.106689855,-0.041738544,-0.118751511,0.015611,0.041641869,-0.064228907,-0.09868414,-0.025830932,0.100691408,0.056415755,-0.028336994,0.000106415,-0.003258823,-0.096367553,0.052527167,0.011521488,0.022719804,0.135431349,0.015743259,0.065909341,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2110.jpg,real,a group of people are gathered around a red carpet,,0,0,50,7,1,0.756011784,0.759239018,-0.013828069,-0.289307594,-0.15517801,0.306609809,-0.157807797,0.033258609,-0.158736423,-7.80E-05,-0.093455017,-0.082086287,0.032759383,-0.0302931,0.125186205,-0.018453207,0.074353412,-0.006271056,0.024408527,-0.006348655,-0.101267852,0.003016707,0.048180185,-0.036290228,0.037439793,0.07798548,0.016289409,-0.059047878,-0.010456331,0.053116396,-0.048675753,0.115694299,0.074414268,0.027162071,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\731.jpg,fake,two men standing behind a podium with a microphone,3VMHBIE YBbITIOJPAT 854,-0.000795878,23,50,8,1,0.825230122,0.8369627,0.247447759,-0.090632819,0.122966908,0.049264833,-0.267347395,0.041554373,0.412468284,0.065778114,-0.029456683,-0.095791273,-0.097063184,-0.096292704,-0.04047497,0.12927261,-0.045127273,0.172448054,0.09220621,-0.050506659,0.033648126,0.001115325,-0.022712577,-0.037456222,0.033960029,-0.028162833,-0.059639588,0.028382391,0.007784955,-0.086399049,-0.003936496,-0.019097043,0.045325145,0.063108921,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2448.jpg,real,a group of people standing around a luggage,86 335,0.053816922,6,43,6,1,0.77655983,0.839526176,-0.035769235,-0.269629687,-0.036762349,0.365386784,-0.074247718,0.085355923,-0.138228297,-0.026798794,0.048795786,-0.098763168,0.029570632,0.054324962,0.088665761,0.037377071,0.046967421,-0.043606237,0.01256711,-0.034713134,-0.053122371,-0.044076946,0.016874006,-0.100993052,0.077899233,0.097623952,0.036386102,-0.040153123,-0.015122347,-0.003016025,0.003976591,0.019422607,0.036503918,-0.048422426,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2147.jpg,real,a group of people standing in front of a store,SANA SAFINAZ SANA SAFINAZ NCI 4 V;AcD SAA SE,-0.002532333,44,46,14,0.857142857,0.754057646,0.776532292,-0.185687512,-0.17974624,0.016297273,0.348501533,-0.140498355,0.121361375,-0.047179133,0.064292729,0.0496899,-0.042276546,0.049188804,0.055574052,-0.043050636,-0.02051748,0.014816016,0.017520562,-0.043704178,-0.013593011,-0.028337464,-0.098537333,0.056396432,-0.041755103,0.019284643,-0.033416074,0.077075295,-0.0309432,-0.002091043,0.08365947,-0.043257192,0.012660991,-0.028677687,0.024114143,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4278.jpg,fake,a man and woman are talking into a microphone,aC,0.01371898,2,45,7,1,0.828472793,0.860003293,0.221873313,-0.083689727,-0.230313033,-0.023732584,-0.053832028,0.07862927,0.367605448,0.019591564,-0.101862028,-0.090572193,-0.087101102,0.075052537,-0.015781345,0.237617254,0.078560553,-0.048133627,-0.057081249,0.045242354,-0.016273126,-0.037966192,0.034774214,0.000250332,-0.007717028,-0.01397223,-0.108485624,-0.074858889,0.0429096,0.039300814,-0.044806108,0.019939652,-0.019472413,-0.068075232,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5250.jpg,fake,a woman sitting on the ground,,0,0,29,5,1,0.853526235,0.999999881,-0.066049896,0.131900683,-0.453582615,0.022700906,-0.064793304,-0.044560865,-0.07331007,0.031980649,0.116004825,0.124721751,-0.01976856,-0.096639052,0.120594099,0.030075215,-0.058682755,-0.045273729,0.036133941,-0.104599908,0.008481726,0.066132411,-0.05921362,0.107203498,-0.063471317,0.007973111,-0.051135585,0.03917627,0.013092771,-0.014483102,0.058205079,0.05486358,0.009322144,0.020497009,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6525.jpg,fake,a family sitting on a couch in a living room,,0,0,44,7,1,0.77938807,0.787772298,0.071852922,-0.215535969,-0.332541376,-0.009773239,-0.070922956,-0.042051531,-0.119146705,0.031732209,-0.084854633,-0.010800611,-0.059626568,0.012375519,0.137856513,-0.047190312,0.092727296,-0.013818078,0.021560866,0.138596669,0.026311472,0.020391777,0.000759367,0.033346836,-0.086292446,0.03124037,0.00916091,-0.109911829,-0.095484056,0.040854096,-0.030041598,0.11223609,0.027702149,0.052191481,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6920.jpg,real,person is the only player in the world to score a century,,0,0,57,7,1,0.679233193,0.758064985,-0.013559423,0.082349814,0.07586956,-0.046067402,-0.035026994,-0.135422722,0.098629177,-0.069137141,-0.054638978,0.191875756,0.082437739,0.124644987,0.185350984,-0.053842653,0.187024921,-0.024417514,-0.085376516,-0.167846024,0.148502499,0.072375722,0.046405405,-0.063007951,-0.039035887,0.022700012,0.084589593,-0.097405151,0.025478445,0.024825573,-0.037004352,0.020129763,0.020408358,-0.018421449,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\954.jpg,fake,a man and woman sitting at a table with wine glasses,,0,0,52,8,1,0.85795176,0.97951293,0.155886263,-0.185840219,-0.350082308,-0.260332346,0.08819668,0.044336833,0.073229507,0.093817726,0.037926055,0.070857145,0.103684485,0.065655671,-0.105621167,0.012568664,0.071633399,0.036221363,-0.014751796,0.095393315,0.10475111,0.038233068,0.045317262,-0.010317385,-0.059116319,-0.007400751,0.008807652,0.149904162,-0.059947751,0.052759618,-0.044391572,-0.011516636,0.066517688,-0.071055673,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5212.jpg,real,the bangladesh women ' s cricket team posing for a photo,@lelta G1I sprallgka alaazs,0.242388397,27,56,11,1,0.747921407,0.781594753,-0.428825676,0.122990862,0.169747263,-0.18186897,0.003192022,0.242762834,0.066289902,0.074461505,-0.037790868,-0.004709788,0.227880418,0.086731069,0.184121802,0.017584451,0.179854751,-0.102010429,-0.058998611,-0.069432646,0.081977457,-0.053727023,-0.087792262,-0.024300531,-0.070780553,-0.052775182,-0.015253222,0.099134691,0.082613282,-0.014977477,0.027028155,0.020022746,0.014201179,0.035325497,fake,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\123.jpg,fake,two men shaking hands in front of a dna structure,,0,0,49,7,1,0.773843467,0.829922795,0.193484932,-0.222227246,0.095779061,-0.036955111,0.251507044,0.005663715,0.21539177,-0.091665797,0.015349441,-0.261492193,-0.12710385,0.008863218,0.075070336,-0.026754912,0.031924002,-0.067027792,-0.04977094,0.055588216,-0.181716144,0.172383621,-0.043785222,0.037166301,-0.093351677,0.012030538,0.067888305,0.075522341,-0.096788645,-0.007408842,-0.002992749,-0.094674401,0.031051584,-0.05565571,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3910.png,real,the campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus campus,,0,0,143,22,0.136363636,0.534405828,0.566055894,-0.132696047,-0.101402573,-0.04647541,-0.010752957,-0.010656517,-0.126733318,-0.085383281,0.016670408,-0.139963984,-0.0806683,-0.044166286,-0.0652477,0.096600547,0.01372252,-0.034604676,0.129345521,0.009437457,0.047031775,-0.004334569,0.129193887,0.028198846,0.034609027,0.004265368,-0.070070341,-0.030848214,-0.023576692,0.056213938,-0.106992841,-0.115223393,0.03116536,-0.075702272,-0.002088062,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\785.jpg,fake,police officers stand in front of a fire,qucal %ifa fGk %t @ifo-<iat Gakiql-v-lojot,-0.00209114,42,40,12,1,0.700619817,0.736485004,-0.088207379,0.039933491,0.169249088,0.141251683,0.031991884,-0.019386958,-0.032167092,-0.026802113,-0.182062179,0.083129048,-0.194309831,0.011854179,-0.040779371,-0.019606855,-0.09377709,-0.019370813,0.159405977,-0.113997295,-0.026325792,-0.078160889,-0.005871903,0.101384036,0.159701154,-0.174001962,-0.05923067,0.115925439,-0.117870815,0.126576155,-0.019486703,-0.019619349,-0.011885315,-0.159890831,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\9.jpg,real,the new iphone 8 and iphone 8 are coming in the us,Tecno SPARK 406 (Segment's Ist 5G Smartphone),0.073815405,45,50,11,0.909090909,0.620732605,0.68726933,-0.097744212,0.060565874,-0.034196995,0.013384625,0.024332523,-0.197710946,0.051279798,-0.100433119,-0.066110387,-0.166172162,-0.25591138,0.107503317,-0.020698234,-0.02410965,-0.073623464,-0.026776627,-0.148724332,-0.099075221,0.131304294,-0.10780558,-0.000823304,0.104190752,0.091594636,-0.171378791,0.014997089,0.029487982,-0.020626336,-0.112027392,0.044638626,0.091495506,-0.040794097,0.020827927,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6613.jpg,fake,a group of people are celebrating with con con con con con con con con con con con con con con con con con con con con con,DUET 04E 1 1 Jlz 1 1 1 1,0.104082495,24,122,7,1,0.635547638,0.651078105,-0.101301707,-0.199684829,0.030060839,0.05904521,-0.074459612,0.095366284,0.064750947,-0.241011292,-0.028771054,0.038367495,0.044342011,0.030068792,0.020044101,0.02951728,0.073845841,0.012113834,-0.048633028,0.125703648,0.08054322,-0.044134587,0.030501921,0.099255934,0.051103756,0.109702103,0.0532052,0.008644491,-0.004139982,0.000597328,-0.030736953,-0.002845541,0.029613964,-0.04637152,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2485.jpg,fake,a group of people standing next to a river,TV,0.074530363,2,42,7,1,0.726429701,0.795057893,-0.045767631,-0.258594692,0.027495064,0.372204036,0.022814047,0.020359643,-0.027520569,0.02908192,0.093651548,-0.034397922,0.064636528,0.012231342,-0.022886839,0.164270774,0.190679714,-0.052550323,-0.06707117,-0.015160143,0.009699427,-0.001715065,-0.116606578,-0.072170392,-0.011123344,-0.030676231,0.024380507,0.024235778,-0.022733897,0.074126258,0.082632467,0.002455104,-0.002561323,-0.03216669,fake,TRUE,94.75
